@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 6.123652302236509e-7,1 0.0000018370956906709528,2 0.0000024494609208946037,3 0.00001408440029514397,4 0.0000018370956906709528,5 0.0000018370956906709528,6 0.0000018370956906709528,7 0.0000018370956906709528,8 0.000011022574144025715,9 0.000007348382762683811,10 1}
{ 0 9.684392089586084e-7,1 0.0000029053176268758254,2 0.000003873756835834434,3 0.000022274101806047994,4 0.000001936878417917217,5 0.0000029053176268758254,6 0.0000029053176268758254,7 0.0000029053176268758254,8 0.000018400344970213565,9 0.000012589709716461912,10 0}
{ 0 5.498869019181959e-7,1 0.000001649660705754588,2 0.0000021995476076727837,3 0.000013747172547954902,4 0.0000010997738038363919,5 0.000001649660705754588,6 0.000001649660705754588,7 0.000001649660705754588,8 0.000010447851136445723,9 0.000006598642823018352,10 1}
{ 0 4.5478067674366525e-7,1 0.0000013643420302309958,2 0.000001819122706974661,3 0.000010914736241847967,4 9.095613534873305e-7,5 0.0000013643420302309958,6 0.0000013643420302309958,7 0.0000013643420302309958,8 0.000008186052181385975,9 0.000005912148797667648,10 1}
{ 0 6.198010937335095e-7,1 0.0000018594032812005286,2 0.000002479204374934038,3 0.000014255425155870717,4 0.000001239602187467019,5 0.0000018594032812005286,6 0.0000018594032812005286,7 0.0000018594032812005286,8 0.00001115641968720317,9 0.000007437613124802114,10 1}
{ 0 4.5335503198898297e-7,1 0.0000013600650959669487,2 0.0000018134201279559319,3 0.00001088052076773559,4 9.067100639779659e-7,5 0.0000013600650959669487,6 0.0000013600650959669487,7 0.0000022667751599449146,8 0.000008613745607790675,9 0.000005440260383867795,10 0}
{ 0 8.019607497476093e-7,1 0.000002405882249242828,2 0.0000032078429989904372,3 0.000017643136494447405,4 0.0000016039214994952186,5 0.000002405882249242828,6 0.000002405882249242828,7 0.000002405882249242828,8 0.000014435293495456967,9 0.000009623528996971311,10 1}
{ 0 4.2163339709762546e-7,1 0.0000012649001912928764,2 0.0000016865335883905018,3 0.000010540834927440639,4 8.432667941952509e-7,5 0.0000012649001912928764,6 0.0000012649001912928764,7 0.0000012649001912928764,8 0.000007589401147757259,9 0.0000050596007651715055,10 0}
{ 0 5.823634437764518e-7,1 0.0000017470903313293558,2 0.000002329453775105807,3 0.000013394359206858393,4 0.0000011647268875529036,5 0.0000017470903313293558,6 0.0000017470903313293558,7 0.0000017470903313293558,8 0.000010482541987976133,9 0.000006988361325317423,10 0}
{ 0 7.189076480753217e-7,1 0.000002156722944225965,2 0.0000028756305923012867,3 0.000015815968257657077,4 0.0000014378152961506434,5 0.000002156722944225965,6 0.000002156722944225965,7 0.000002156722944225965,8 0.00001294033766535579,9 0.00000862689177690386,10 0}
{ 0 9.804763064710884e-7,1 0.000002941428919413265,2 0.0000039219052258843535,3 0.00002451190766177721,4 0.0000019609526129421768,5 0.000002941428919413265,6 0.000002941428919413265,7 0.000002941428919413265,8 0.000017648573516479592,9 0.00001176571567765306,10 1}
{ 0 3.692432047774099e-7,1 0.0000011077296143322297,2 0.0000014769728191096395,3 0.000010338809733767478,4 7.384864095548197e-7,5 0.0000011077296143322297,6 0.0000011077296143322297,7 0.0000011077296143322297,8 0.000006646377685993378,9 0.000004430918457328919,10 0}
{ 0 5.878872162783966e-7,1 0.0000017636616488351897,2 0.0000023515488651135862,3 0.000015285067623238308,4 0.0000011757744325567931,5 0.0000017636616488351897,6 0.0000017636616488351897,7 0.0000017636616488351897,8 0.000010581969893011137,9 0.000007054646595340759,10 0}
{ 0 4.86663786442464e-7,1 0.0000014599913593273919,2 0.000001946655145769856,3 0.000012653258447504064,4 9.73327572884928e-7,5 0.0000014599913593273919,6 0.0000014599913593273919,7 0.0000014599913593273919,8 0.000008759948155964351,9 0.000006326629223752032,10 1}
{ 0 0.0000010031462788750443,1 0.0000030094388366251325,2 0.000004012585115500177,3 0.000022069218135250973,4 0.0000020062925577500885,5 0.0000030094388366251325,6 0.0000030094388366251325,7 0.0000030094388366251325,8 0.000018056633019750795,9 0.00001203775534650053,10 1}
{ 0 3.3868912225874836e-7,1 0.000001016067366776245,2 0.0000013547564890349934,3 0.00000846722805646871,4 0.000001016067366776245,5 0.000001016067366776245,6 0.000001016067366776245,7 0.0000013547564890349934,8 0.00000609640420065747,9 0.00000406426946710498,10 1}
{ 0 8.056838730054905e-7,1 0.0000024170516190164715,2 0.000003222735492021962,3 0.000018530729079126282,4 0.000001611367746010981,5 0.0000024170516190164715,6 0.0000024170516190164715,7 0.0000024170516190164715,8 0.00001450230971409883,9 0.000010473890349071377,10 1}
{ 0 4.3105888287477065e-7,1 0.000001293176648624312,2 0.0000017242355314990826,3 0.000010345413188994496,4 8.621177657495413e-7,5 0.000001293176648624312,6 0.000001293176648624312,7 0.000001293176648624312,8 0.000007759059891745871,9 0.000005172706594497248,10 1}
{ 0 0.0000010956079939733753,1 0.000003286823981920126,2 0.000004382431975893501,3 0.000024103375867414256,4 0.0000021912159879467507,5 0.000003286823981920126,6 0.000003286823981920126,7 0.000003286823981920126,8 0.000019720943891520758,9 0.000013147295927680504,10 0}
{ 0 0.0000010928482761044247,1 0.0000032785448283132743,2 0.000004371393104417699,3 0.000026228358626506194,4 0.0000021856965522088494,5 0.0000032785448283132743,6 0.0000032785448283132743,7 0.0000032785448283132743,8 0.00002076411724598407,9 0.000014207027589357522,10 1}
{ 0 0.0000013515911701353788,1 0.000004054773510406137,2 0.000005406364680541515,3 0.00003108659691311371,4 0.0000027031823402707576,5 0.000004054773510406137,6 0.000004054773510406137,7 0.000004054773510406137,8 0.0000256802322325722,9 0.000017570685211759924,10 1}
{ 0 6.206877905771911e-7,1 0.0000018620633717315736,2 0.0000024827511623087645,3 0.000014275819183275399,4 0.0000012413755811543823,5 0.0000018620633717315736,6 0.0000018620633717315736,7 0.0000018620633717315736,8 0.000011172380230389442,9 0.0000074482534869262944,10 0}
{ 0 6.14098748214376e-7,1 0.0000018422962446431278,2 0.000002456394992857504,3 0.000013510172460716272,4 0.000001228197496428752,5 0.0000018422962446431278,6 0.0000018422962446431278,7 0.0000018422962446431278,8 0.000011053777467858768,9 0.000007369184978572511,10 0}
{ 0 4.799344752361246e-7,1 0.0000014398034257083739,2 0.0000019197379009444983,3 0.000011998361880903115,4 9.598689504722492e-7,5 0.0000014398034257083739,6 0.0000014398034257083739,7 0.0000014398034257083739,8 0.000008638820554250243,9 0.0000057592137028334955,10 0}
{ 0 4.7313060590344235e-7,1 0.000001419391817710327,2 0.0000018925224236137694,3 0.000011355134541682617,4 9.462612118068847e-7,5 0.000001419391817710327,6 0.000001419391817710327,7 0.000001419391817710327,8 0.000008516350906261962,9 0.000005677567270841308,10 1}
{ 0 0.0000011789694717756973,1 0.000003536908415327092,2 0.000004715877887102789,3 0.000029474236794392433,4 0.0000023579389435513946,5 0.000003536908415327092,6 0.000003536908415327092,7 0.000003536908415327092,8 0.000021221450491962553,9 0.000015326603133084063,10 1}
{ 0 4.141868884138011e-7,1 0.0000012425606652414032,2 0.0000016567475536552043,3 0.000009940485321931226,4 8.283737768276022e-7,5 0.0000012425606652414032,6 0.0000012425606652414032,7 0.0000012425606652414032,8 0.00000745536399144842,9 0.000004970242660965613,10 0}
{ 0 9.939536440170829e-7,1 0.0000029818609320512484,2 0.0000039758145760683315,3 0.000023854887456409987,4 0.0000019879072880341657,5 0.0000029818609320512484,6 0.0000029818609320512484,7 0.0000029818609320512484,8 0.00001789116559230749,9 0.000011927443728204994,10 1}
{ 0 4.855744438874725e-7,1 0.0000014567233316624175,2 0.00000194229777554989,3 0.000012624935541074283,4 9.71148887774945e-7,5 0.0000014567233316624175,6 0.0000014567233316624175,7 0.0000014567233316624175,8 0.000008740339989974504,9 0.000006312467770537142,10 1}
{ 0 8.327461911966538e-7,1 0.0000024982385735899615,2 0.000003330984764786615,3 0.000019153162397523036,4 0.0000016654923823933076,5 0.0000024982385735899615,6 0.0000024982385735899615,7 0.0000024982385735899615,8 0.000014989431441539768,9 0.000009992954294359846,10 0}
{ 0 4.992644023169812e-7,1 0.0000014977932069509434,2 0.0000019970576092679248,3 0.000011483081253290568,4 9.985288046339624e-7,5 0.0000014977932069509434,6 0.0000014977932069509434,7 0.0000014977932069509434,8 0.00000898675924170566,9 0.000005991172827803773,10 0}
{ 0 4.085317943629535e-7,1 0.0000012255953830888606,2 0.000001634127177451814,3 0.000010213294859073837,4 8.17063588725907e-7,5 0.0000012255953830888606,6 0.0000012255953830888606,7 0.0000012255953830888606,8 0.0000073535722985331635,9 0.000004902381532355442,10 0}
{ 0 8.582804463174216e-7,1 0.000002574841338952265,2 0.0000034331217852696863,3 0.000021457011157935542,4 0.0000017165608926348432,5 0.000002574841338952265,6 0.000002574841338952265,7 0.000002574841338952265,8 0.00001544904803371359,9 0.00001029936535580906,10 1}
{ 0 5.686248566362472e-7,1 0.0000017058745699087414,2 0.000002274499426544989,3 0.00001250974684599744,4 0.0000011372497132724944,5 0.0000017058745699087414,6 0.0000017058745699087414,7 0.0000017058745699087414,8 0.00001023524741945245,9 0.000006823498279634966,10 1}
{ 0 8.515422288782269e-7,1 0.000002554626686634681,2 0.0000034061689155129078,3 0.00001958547126419922,4 0.0000017030844577564539,5 0.000002554626686634681,6 0.000002554626686634681,7 0.000002554626686634681,8 0.000015327760119808087,9 0.000010218506746538724,10 1}
{ 0 4.540667353359044e-7,1 0.0000013622002060077133,2 0.0000018162669413436177,3 0.000009989468177389896,4 0.0000013622002060077133,5 0.0000013622002060077133,6 0.0000013622002060077133,7 0.0000013622002060077133,8 0.000008627267971382184,9 0.000005902867559366756,10 1}
{ 0 4.844899671842062e-7,1 0.0000014534699015526186,2 0.0000019379598687368247,3 0.000012112249179605154,4 9.689799343684123e-7,5 0.0000014534699015526186,6 0.0000014534699015526186,7 0.0000014534699015526186,8 0.000008720819409315712,9 0.000005813879606210474,10 0}
{ 0 7.273441167031963e-7,1 0.000002182032350109589,2 0.0000029093764668127853,3 0.000016728914684173516,4 0.0000014546882334063927,5 0.000002182032350109589,6 0.000002182032350109589,7 0.000002182032350109589,8 0.000013092194100657535,9 0.000008728129400438356,10 1}
{ 0 0.0000011342765114077296,1 0.0000034028295342231894,2 0.000004537106045630918,3 0.000027222636273785515,4 0.000002268553022815459,5 0.0000034028295342231894,6 0.0000034028295342231894,7 0.0000034028295342231894,8 0.000020416977205339135,9 0.000013611318136892758,10 1}
{ 0 4.576590354572327e-7,1 0.0000013729771063716982,2 0.0000018306361418289308,3 0.000011441475886430818,4 9.153180709144654e-7,5 0.0000013729771063716982,6 0.0000013729771063716982,7 0.0000013729771063716982,8 0.00000823786263823019,9 0.000005491908425486793,10 1}
{ 0 0.0000010467087228310172,1 0.000003140126168493052,2 0.000004186834891324069,3 0.000025121009347944414,4 0.0000020934174456620344,5 0.000003140126168493052,6 0.000003140126168493052,7 0.000003140126168493052,8 0.00001884075701095831,9 0.000012560504673972207,10 0}
{ 0 4.3560317832676366e-7,1 0.0000013068095349802911,2 0.0000017424127133070546,3 0.000011325682636495856,4 8.712063566535273e-7,5 0.0000013068095349802911,6 0.0000013068095349802911,7 0.0000013068095349802911,8 0.000007840857209881746,9 0.0000052272381399211645,10 1}
{ 0 5.426651227185199e-7,1 0.0000016279953681555596,2 0.0000021706604908740794,3 0.000013023962945244476,4 0.0000010853302454370397,5 0.0000016279953681555596,6 0.0000016279953681555596,7 0.0000016279953681555596,8 0.000009767972208933357,9 0.000006511981472622238,10 1}
{ 0 0.000001072585329081475,1 0.000003217755987244425,2 0.0000042903413163259,3 0.000023596877239792447,4 0.00000214517065816295,5 0.000003217755987244425,6 0.000003217755987244425,7 0.000003217755987244425,8 0.00001930653592346655,9 0.0000128710239489777,10 0}
{ 0 5.336540782453341e-7,1 0.0000016009622347360024,2 0.0000021346163129813365,3 0.00001280769787788802,4 0.0000010673081564906683,5 0.0000016009622347360024,6 0.0000016009622347360024,7 0.0000016009622347360024,8 0.000009605773408416014,9 0.00000640384893894401,10 0}
{ 0 5.792533586294481e-7,1 0.0000017377600758883445,2 0.0000023170134345177923,3 0.000012743573889847858,4 0.0000011585067172588962,5 0.0000017377600758883445,6 0.0000017377600758883445,7 0.0000017377600758883445,8 0.000010426560455330066,9 0.000006951040303553378,10 0}
{ 0 7.946167868378327e-7,1 0.000002383850360513498,2 0.0000031784671473513307,3 0.000019070802884107985,4 0.0000015892335736756654,5 0.000002383850360513498,6 0.000002383850360513498,7 0.000002383850360513498,8 0.000014303102163080989,9 0.000009535401442053993,10 0}
{ 0 5.036108712866589e-7,1 0.0000015108326138599767,2 0.0000020144434851466356,3 0.000011583050039593153,4 0.0000010072217425733178,5 0.0000015108326138599767,6 0.0000015108326138599767,7 0.0000015108326138599767,8 0.000009568606554446519,9 0.000006043330455439907,10 1}
{ 0 3.2855794442518484e-7,1 9.856738332755546e-7,2 0.0000013142317777007394,3 0.000007885390666204437,4 6.571158888503697e-7,5 9.856738332755546e-7,6 9.856738332755546e-7,7 9.856738332755546e-7,8 0.000005914042999653328,9 0.000004599811221952589,10 1}
{ 0 4.5621531610247806e-7,1 0.0000013686459483074341,2 0.0000018248612644099123,3 0.000010949167586459473,4 9.124306322049561e-7,5 0.0000013686459483074341,6 0.0000013686459483074341,7 0.0000013686459483074341,8 0.000008211875689844605,9 0.000005930799109332215,10 0}
{ 0 0.0000011821819226524703,1 0.000003546545767957411,2 0.000004728727690609881,3 0.000028372366143659288,4 0.0000023643638453049405,5 0.000003546545767957411,6 0.000003546545767957411,7 0.000003546545767957411,8 0.00002127927460774447,9 0.000014186183071829644,10 0}
{ 0 9.124306322049561e-7,1 0.0000027372918966148683,2 0.0000036497225288198245,3 0.0000228107658051239,4 0.0000018248612644099123,5 0.0000027372918966148683,6 0.0000027372918966148683,7 0.0000027372918966148683,8 0.000017336182011894168,9 0.000010949167586459473,10 0}
{ 0 5.963721864102497e-7,1 0.0000017891165592307491,2 0.000002385488745640999,3 0.000014312932473845993,4 0.0000011927443728204995,5 0.0000017891165592307491,6 0.0000017891165592307491,7 0.0000017891165592307491,8 0.000011331071541794745,9 0.0000071564662369229965,10 0}
{ 0 0.0000011854119279056191,1 0.0000035562357837168578,2 0.0000047416477116224765,3 0.00002726447434182924,4 0.0000023708238558112382,5 0.0000035562357837168578,6 0.0000035562357837168578,7 0.0000035562357837168578,8 0.000021337414702301144,9 0.000014224943134867431,10 0}
{ 0 7.224991933612933e-7,1 0.00000216749758008388,2 0.0000028899967734451733,3 0.00001733998064067104,4 0.0000014449983867225867,5 0.00000216749758008388,6 0.00000216749758008388,7 0.00000216749758008388,8 0.000013727484673864574,9 0.00000866999032033552,10 0}
{ 0 3.661272283657862e-7,1 0.0000010983816850973585,2 0.0000014645089134631449,3 0.000008787053480778868,4 7.322544567315724e-7,5 0.0000010983816850973585,6 0.0000010983816850973585,7 0.0000010983816850973585,8 0.000006590290110584151,9 0.000004393526740389434,10 0}
{ 0 3.117935793125811e-7,1 9.353807379377433e-7,2 0.0000012471743172503245,3 0.000007171252324189366,4 6.235871586251623e-7,5 9.353807379377433e-7,6 9.353807379377433e-7,7 0.0000012471743172503245,8 0.0000056122844276264605,9 0.000004365110110376136,10 0}
{ 0 8.086873543587262e-7,1 0.000002426062063076179,2 0.000003234749417434905,3 0.000020217183858968157,4 0.0000016173747087174525,5 0.000002426062063076179,6 0.000002426062063076179,7 0.000002426062063076179,8 0.0000153650597328158,9 0.000010512935606663441,10 0}
{ 0 4.389082100287877e-7,1 0.000001316724630086363,2 0.0000017556328401151508,3 0.000010972705250719692,4 8.778164200575754e-7,5 0.000001316724630086363,6 0.000001316724630086363,7 0.000001316724630086363,8 0.000007900347780518179,9 0.0000057058067303742405,10 0}
{ 0 8.327461911966538e-7,1 0.0000024982385735899615,2 0.000003330984764786615,3 0.000019153162397523036,4 0.0000016654923823933076,5 0.0000024982385735899615,6 0.0000024982385735899615,7 0.0000024982385735899615,8 0.000014989431441539768,9 0.000009992954294359846,10 1}
{ 0 6.573647963840252e-7,1 0.0000019720943891520755,2 0.0000026294591855361008,3 0.000015776755113216604,4 0.0000013147295927680504,5 0.0000019720943891520755,6 0.0000019720943891520755,7 0.0000026294591855361008,8 0.000011832566334912453,9 0.000007888377556608302,10 0}
{ 0 7.719942448638018e-7,1 0.000002315982734591406,2 0.0000030879769794552073,3 0.000018527861876731246,4 0.0000015439884897276037,5 0.000002315982734591406,6 0.000002315982734591406,7 0.000002315982734591406,8 0.000013895896407548433,9 0.000009263930938365623,10 0}
{ 0 6.110715008640235e-7,1 0.00000183321450259207,2 0.000002444286003456094,3 0.000015276787521600585,4 0.000001222143001728047,5 0.00000183321450259207,6 0.00000183321450259207,7 0.00000183321450259207,8 0.000010999287015552422,9 0.00000733285801036828,10 1}
{ 0 9.556404528930764e-7,1 0.0000028669213586792287,2 0.0000038225618115723055,3 0.00002293537086943383,4 0.0000019112809057861528,5 0.0000028669213586792287,6 0.0000028669213586792287,7 0.0000028669213586792287,8 0.000017201528152075375,9 0.000011467685434716915,10 0}
